trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.749199595,1785069748.1589994,1785069748.155378,0.003621339797973633,1785069747.9926274,0.16637206077575684,0.36183595769444943,0.0007715364349933783,0.02572096427877613,0.12570051274609692,0.014042791147363084,0.08721888868482626,0.13561315298080442,0.0,19.0,0.3412701950288808,-0.015035756601331407,1.2404206153106898,0.024039618504473975,2.2394819403655473,0.0673352728483962,0.5971583724021912,0.17174626886844635,0.12174627184867859,0.7534064054489136,0.7534064054489136,0,ROW_FOLLOW,TRACKING,-0.014897983521223068,0.01793505996465683,1.0,71.0,83.0,0.01617855578660965,-0.014770328998565674,0.0,0.2822822332382202,0.0,-0.31182289123535156,0.0,0.4285714328289032,0.6857142448425293,0.976209819316864,0.9496678709983826,1.0,0.4285714328289032,0.7534064054489136,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.798782689,1785069748.2085826,1785069748.1954165,0.013166189193725586,1785069747.9926274,0.21595525741577148,0.3689091851447081,0.0009672889358555372,0.026515323632082755,0.12809314525906595,0.0018774437280331367,0.0943014119656702,0.13561315298080442,0.0,19.0,0.3412701950288808,-0.015035756601331407,1.2404206153106898,0.024039618504473975,2.2394819403655473,0.0673352728483962,0.5971583724021912,0.17174626886844635,0.12174627184867859,0.7534064054489136,0.7534064054489136,0,ROW_FOLLOW,TRACKING,-0.014787949621677399,0.01691545732319355,1.0,71.0,83.0,0.01617855578660965,-0.014770328998565674,0.0,0.2822822332382202,0.0,-0.31182289123535156,0.0,0.4285714328289032,0.6857142448425293,0.976209819316864,0.9496678709983826,1.0,0.4285714328289032,0.7534064054489136,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.848736634,1785069748.2585368,1785069748.2540724,0.004464387893676758,1785069748.088986,0.16955089569091797,0.3723126399031729,0.0012074365303648077,0.026792671024918665,0.12492622524677632,0.0025854215741120024,0.10318796298294827,0.1351631426811218,0.0,21.0,0.35452436458231923,-0.013870989129008027,1.3535809167892927,0.02953413230997931,2.353720450831025,0.0746222670432552,0.5950393080711365,0.17395009100437164,0.12395009398460388,0.7509063482284546,0.7509063482284546,0,ROW_FOLLOW,TRACKING,-0.014292111620306969,0.016626136377453804,1.0,71.0,94.0,0.016793543472886086,-0.013846561312675476,0.0,0.28302791714668274,0.0,-0.3107210397720337,0.0,0.4285714328289032,0.6595237255096436,0.9811738133430481,0.9613024592399597,1.0,0.380952388048172,0.7509063482284546,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.898741842,1785069748.3085418,1785069748.2953703,0.01317143440246582,1785069748.088986,0.21955585479736328,0.37904554208490193,0.0013842734251550365,0.026489019045375272,0.1277650002289836,0.008615440064850953,0.10992576528687636,0.1351631426811218,0.0,21.0,0.35452436458231923,-0.013870989129008027,1.3535809167892927,0.02953413230997931,2.353720450831025,0.0746222670432552,0.5950393080711365,0.17395009100437164,0.12395009398460388,0.7509063482284546,0.7509063482284546,0,ROW_FOLLOW,TRACKING,-0.014176539145410061,0.016929788514971733,1.0,71.0,94.0,0.016793543472886086,-0.013846561312675476,0.0,0.28302791714668274,0.0,-0.3107210397720337,0.0,0.4285714328289032,0.6595237255096436,0.9811738133430481,0.9613024592399597,1.0,0.380952388048172,0.7509063482284546,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.949412579,1785069748.3592126,1785069748.355293,0.0039196014404296875,1785069748.1921241,0.16708850860595703,0.3838908244916034,0.0015116518244522779,0.02638386572066099,0.13061076877248884,0.0062192365807635045,0.1147743982776714,0.13520453453063963,0.0,20.0,0.3662114168637811,-0.012873520522291333,1.3652689447891537,0.030509745472673964,2.321301402737422,0.07387661272512387,0.5969037413597107,0.1733102947473526,0.12331029772758484,0.751136302947998,0.751136302947998,0,ROW_FOLLOW,TRACKING,-0.013604637235403061,0.0170130617916584,1.0,74.0,100.0,0.018665648996829987,-0.013754382729530334,0.0,0.28361988067626953,0.0,-0.3111286461353302,0.0,0.4285714328289032,0.6595237255096436,0.9813101887702942,0.9626535773277283,1.0,0.380952388048172,0.751136302947998,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.998846909,1785069748.4086468,1785069748.395493,0.013153791427612305,1785069748.1921241,0.2165226936340332,0.38443945537282,0.0015327726902161424,0.02682683554183597,0.1311312454063396,0.015117063715039299,0.11533557246655922,0.13520453453063963,0.0,20.0,0.3662114168637811,-0.012873520522291333,1.3652689447891537,0.030509745472673964,2.321301402737422,0.07387661272512387,0.5969037413597107,0.1733102947473526,0.12331029772758484,0.751136302947998,0.751136302947998,0,ROW_FOLLOW,TRACKING,-0.01360193733125925,0.016570093110203743,1.0,74.0,100.0,0.018665648996829987,-0.013754382729530334,0.0,0.28361988067626953,0.0,-0.3111286461353302,0.0,0.4285714328289032,0.6595237255096436,0.9813101887702942,0.9626535773277283,1.0,0.380952388048172,0.751136302947998,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.048990315,1785069748.4587903,1785069748.4554722,0.0033180713653564453,1785069748.2927353,0.16605496406555176,0.38478012269809236,0.0015474757042101567,0.027072580060712344,0.13191179338945652,0.010018494091397438,0.11568722381314998,0.13211503744125366,0.0,20.0,0.3771835421534387,-0.01270775994090407,1.3761703376551644,0.032284203587501836,2.341855425855512,0.07582530589243362,0.5988070368766785,0.1720701903104782,0.12207019329071045,0.733972430229187,0.733972430229187,0,ROW_FOLLOW,TRACKING,-0.01389208622276783,0.0183067936450243,1.0,78.0,81.0,0.019539132714271545,-0.014524415135383606,0.0,0.28324398398399353,0.0,-0.31229281425476074,0.0,0.3888888657093048,0.6333332657814026,0.9821030497550964,0.9614565968513489,1.0,0.3333333432674408,0.733972430229187,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.099111306,1785069748.5089114,1785069748.4954474,0.013463973999023438,1785069748.2927353,0.21617603302001953,0.38499136814274254,0.001556532665037176,0.027197575258746106,0.1324326535027686,0.0031851917589573796,0.1159009815496928,0.13211503744125366,0.0,20.0,0.3771835421534387,-0.01270775994090407,1.3761703376551644,0.032284203587501836,2.341855425855512,0.07582530589243362,0.5988070368766785,0.1720701903104782,0.12207019329071045,0.733972430229187,0.733972430229187,0,ROW_FOLLOW,TRACKING,-0.013898557983338833,0.017809605225920677,1.0,78.0,81.0,0.019539132714271545,-0.014524415135383606,0.0,0.28324398398399353,0.0,-0.31229281425476074,0.0,0.3888888657093048,0.6333332657814026,0.9821030497550964,0.9614565968513489,1.0,0.3333333432674408,0.733972430229187,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.149289068,1785069748.5590892,1785069748.5557466,0.0033426284790039062,1785069748.3928044,0.16628479957580566,0.38512339579717364,0.0015634496878949092,0.027364082777658876,0.13321298787391167,0.015138360194086424,0.11604916257302648,0.13339739084243774,0.0,20.0,0.3834978821223798,-0.01302466614832889,1.3874225793286106,0.033447246463804266,2.3813584628944433,0.07944659023941099,0.6007350087165833,0.17325814068317413,0.12325814366340637,0.7410966157913208,0.7410966157913208,0,ROW_FOLLOW,TRACKING,-0.014489429071545601,0.019306302070617676,1.0,73.0,89.0,0.020076869055628777,-0.015314996242523193,0.0,0.28328990936279297,0.0,-0.31391990184783936,0.0,0.4126983880996704,0.6333332657814026,0.982387900352478,0.9609522223472595,1.0,0.3333333432674408,0.7410966157913208,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.198580207,1785069748.60838,1785069748.602796,0.005584001541137695,1785069748.3928044,0.2155756950378418,0.4177897750844948,0.0028668465615513507,0.027297667889023106,0.12670521841679938,0.007956977543874548,0.1487424366473737,0.13339739084243774,0.0,20.0,0.3834978821223798,-0.01302466614832889,1.3874225793286106,0.033447246463804266,2.3813584628944433,0.07944659023941099,0.6007350087165833,0.17325814068317413,0.12325814366340637,0.7410966157913208,0.7410966157913208,0,ROW_FOLLOW,TRACKING,-0.0142890103161335,0.018954461440443993,1.0,73.0,89.0,0.020076869055628777,-0.015314996242523193,0.0,0.28328990936279297,0.0,-0.31391990184783936,0.0,0.4126983880996704,0.6333332657814026,0.982387900352478,0.9609522223472595,1.0,0.3333333432674408,0.7410966157913208,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.249556763,1785069748.6593566,1785069748.6555107,0.0038459300994873047,1785069748.4929476,0.16640901565551758,0.4287659679309779,0.0025890871639013954,0.027478744676461712,0.1301670399506355,-0.007076832173911238,0.15975048308271095,0.13456440925598145,0.0,20.0,0.3964169851748464,-0.012862451494152286,1.4003733876673239,0.03289010003268069,2.394340931530345,0.07817008210215048,0.5963925123214722,0.1720045655965805,0.12200456857681274,0.7475800514221191,0.7475800514221191,0,ROW_FOLLOW,TRACKING,-0.013964039273560047,0.017913559451699257,1.0,82.0,95.0,0.01565813273191452,-0.014750421047210693,0.0,0.2836267352104187,0.0,-0.3131275773048401,0.0,0.4365079402923584,0.6333332657814026,0.9806929230690002,0.9588161706924438,1.0,0.3333333432674408,0.7475800514221191,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.298670161,1785069748.70847,1785069748.6972635,0.011206626892089844,1785069748.4929476,0.21552252769470215,0.4353145024590321,0.0027686904390594926,0.027399509437478375,0.13070064948166948,0.0030539451276484306,0.16630315740204943,0.13456440925598145,0.0,20.0,0.3964169851748464,-0.012862451494152286,1.4003733876673239,0.03289010003268069,2.394340931530345,0.07817008210215048,0.5963925123214722,0.1720045655965805,0.12200456857681274,0.7475800514221191,0.7475800514221191,0,ROW_FOLLOW,TRACKING,-0.013844468630850315,0.018132561817765236,1.0,82.0,95.0,0.01565813273191452,-0.014750421047210693,0.0,0.2836267352104187,0.0,-0.3131275773048401,0.0,0.4365079402923584,0.6333332657814026,0.9806929230690002,0.9588161706924438,1.0,0.3333333432674408,0.7475800514221191,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.349340417,1785069748.7591403,1785069748.7552586,0.003881692886352539,1785069748.592817,0.16632318496704102,0.4419199100846378,0.0029563419760129874,0.027734531462056736,0.13157178590386773,-0.009831750593488398,0.1729241451494696,0.13492251634597777,0.0,21.0,0.413318871659675,-0.011840335691607239,1.4173706274238136,0.031697888106488964,2.4342412935296007,0.06950307528469618,0.596652090549469,0.17199398577213287,0.12199398875236511,0.7495695352554321,0.7495695352554321,0,ROW_FOLLOW,TRACKING,-0.013538247905671597,0.015888145193457603,1.0,82.0,92.0,0.01231730729341507,-0.01268838346004486,0.0,0.2848052978515625,0.0,-0.3101820647716522,0.0,0.4285714328289032,0.6595237255096436,0.9783467054367065,0.9561602473258972,1.0,0.380952388048172,0.7495695352554321,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.398666393,1785069748.8084664,1785069748.7975547,0.010911703109741211,1785069748.592817,0.21564936637878418,0.44280643810437514,0.002983123603554046,0.0277733157359874,0.13115750155039635,0.002036010237623548,0.17381291313199823,0.13492251634597777,0.0,21.0,0.413318871659675,-0.011840335691607239,1.4173706274238136,0.031697888106488964,2.4342412935296007,0.06950307528469618,0.596652090549469,0.17199398577213287,0.12199398875236511,0.7495695352554321,0.7495695352554321,0,ROW_FOLLOW,TRACKING,-0.013532680459320545,0.015542371198534966,1.0,82.0,92.0,0.01231730729341507,-0.01268838346004486,0.0,0.2848052978515625,0.0,-0.3101820647716522,0.0,0.4285714328289032,0.6595237255096436,0.9783467054367065,0.9561602473258972,1.0,0.380952388048172,0.7495695352554321,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.448962372,1785069748.8587623,1785069748.855289,0.0034732818603515625,1785069748.692998,0.16576433181762695,0.45484700086005925,0.0029473445440013333,0.028126353423830082,0.1382672698423072,0.01254675955508077,0.1858659193730891,0.1361174726486206,0.0,20.0,0.43248021419561544,-0.009774398793719089,1.436674783997753,0.03038796999107936,2.397569310436197,0.06885400535862787,0.5974604487419128,0.17341728508472443,0.12341728806495667,0.7562081813812256,0.7562081813812256,0,ROW_FOLLOW,TRACKING,-0.01181722804903984,0.011892338283360004,1.0,90.0,114.0,0.00951426662504673,-0.01053398847579956,0.0,0.28647738695144653,0.0,-0.30754536390304565,0.0,0.4365079402923584,0.6857142448425293,0.9770544171333313,0.9513468146324158,1.0,0.4285714328289032,0.7562081813812256,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.498731788,1785069748.9085317,1785069748.8971543,0.011377334594726562,1785069748.692998,0.21553373336791992,0.46159798317563083,0.0031480736110010843,0.02868269266317114,0.13744660388610655,0.009387405691283237,0.1926250756943156,0.1361174726486206,0.0,20.0,0.43248021419561544,-0.009774398793719089,1.436674783997753,0.03038796999107936,2.397569310436197,0.06885400535862787,0.5974604487419128,0.17341728508472443,0.12341728806495667,0.7562081813812256,0.7562081813812256,0,ROW_FOLLOW,TRACKING,-0.011748128570616245,0.011304040439426899,1.0,90.0,114.0,0.00951426662504673,-0.01053398847579956,0.0,0.28647738695144653,0.0,-0.30754536390304565,0.0,0.4365079402923584,0.6857142448425293,0.9770544171333313,0.9513468146324158,1.0,0.4285714328289032,0.7562081813812256,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.548562842,1785069748.9583628,1785069748.9544945,0.0038683414459228516,1785069748.7931864,0.1651763916015625,0.4670944768846003,0.003941186600172496,0.028628532754288553,0.13517082665122368,-0.0015847474593838522,0.2004649273222795,0.1366691279411316,0.0,21.0,0.4469698505410135,-0.007531611463539639,1.4512622984834707,0.03013596712098784,2.447437976622668,0.06763895938158786,0.5982152819633484,0.1710515171289444,0.12105152010917664,0.7592729330062866,0.7592729330062866,0,ROW_FOLLOW,TRACKING,-0.010710440576076508,0.008861485868692398,1.0,97.0,105.0,0.006782962009310722,-0.00829489529132843,0.0,0.29006341099739075,0.0,-0.3066532015800476,0.0,0.4444444179534912,0.6857142448425293,0.9789865612983704,0.9533298015594482,1.0,0.4285714328289032,0.7592729330062866,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.598939691,1785069749.0087395,1785069748.9957244,0.013015031814575195,1785069748.7931864,0.21555304527282715,0.473869026187604,0.004154093476820086,0.02964342028286682,0.13529295950088396,0.03103217325264595,0.20725360432768317,0.1366691279411316,0.0,21.0,0.4469698505410135,-0.007531611463539639,1.4512622984834707,0.03013596712098784,2.447437976622668,0.06763895938158786,0.5982152819633484,0.1710515171289444,0.12105152010917664,0.7592729330062866,0.7592729330062866,0,ROW_FOLLOW,TRACKING,-0.010669279843568802,0.007846598513424397,1.0,97.0,105.0,0.006782962009310722,-0.00829489529132843,0.0,0.29006341099739075,0.0,-0.3066532015800476,0.0,0.4444444179534912,0.6857142448425293,0.9789865612983704,0.9533298015594482,1.0,0.4285714328289032,0.7592729330062866,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.649439111,1785069749.0592391,1785069749.055362,0.0038771629333496094,1785069748.8959246,0.1633145809173584,0.47965764772751596,0.0068720012452217795,0.02974537061057481,0.13266354190869342,0.00016230271829734496,0.21653434818679285,0.136818151473999,0.0,21.0,0.45972143905963364,-0.004837596777712763,1.464082988590045,0.03095872237108019,2.4667725967720537,0.06606620105801661,0.5939200520515442,0.1500529795885086,0.10005298256874084,0.7601008415222168,0.7601008415222168,0,ROW_FOLLOW,TRACKING,-0.010991735383868217,0.005948876496404409,1.0,103.0,108.0,0.004455786198377609,-0.0059852153062820435,0.0,0.29277193546295166,0.0,-0.30474236607551575,0.0,0.4682539403438568,0.6595237255096436,0.9776929020881653,0.9478756189346313,1.0,0.380952388048172,0.7601008415222168,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,3.69885291,1785069749.1086528,1785069749.0960162,0.012636661529541016,1785069748.8959246,0.21272826194763184,0.4864398881954795,0.007077700303476994,0.030111648329029357,0.1335199613318916,0.013233222195264287,0.22332421825981472,0.136818151473999,0.0,21.0,0.45972143905963364,-0.004837596777712763,1.464082988590045,0.03095872237108019,2.4667725967720537,0.06606620105801661,0.5939200520515442,0.1500529795885086,0.10005298256874084,0.7601008415222168,0.7601008415222168,0,ROW_FOLLOW,TRACKING,-0.01095217652618885,0.005813164170831442,1.0,103.0,108.0,0.004455786198377609,-0.0059852153062820435,0.0,0.29277193546295166,0.0,-0.30474236607551575,0.0,0.4682539403438568,0.6595237255096436,0.9776929020881653,0.9478756189346313,1.0,0.380952388048172,0.7601008415222168,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
