trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.020816121,1785068103.470637,1785068103.3620024,0.10863471031188965,1785068103.192725,0.2779121398925781,0.14228856019061611,0.00029178592645954187,-0.003705897746242748,0.149616732377182,-0.012444667888758866,0.07166700002942995,0.0,0.0,21.0,0.1172322278980948,0.01010289595302682,1.1170533622312766,-0.008710035495062525,2.117280994338002,-0.02785044218077678,0.6025377511978149,0.17158378660678864,0.12158378958702087,0.7401529550552368,nan,0,,,nan,nan,1.0,92.0,100.0,-0.012407071888446808,0.0050151050090789795,0.0,0.30770495533943176,0.0,-0.2976747453212738,0.0,0.3968254327774048,0.6595237851142883,0.9804316759109497,0.9540947675704956,1.0,0.380952388048172,0.7401529550552368,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.245295527,1785068103.6951165,1785068103.3620024,0.3331141471862793,1785068103.192725,0.5023915767669678,0.14228856019061611,0.00029178592645954187,-0.003705897746242748,0.149616732377182,-0.012444667888758866,0.07166700002942995,0.0,0.0,21.0,0.1172322278980948,0.01010289595302682,1.1170533622312766,-0.008710035495062525,2.117280994338002,-0.02785044218077678,0.6025377511978149,0.17158378660678864,0.12158378958702087,0.7401529550552368,nan,0,,,nan,nan,1.0,92.0,100.0,-0.012407071888446808,0.0050151050090789795,0.0,0.30770495533943176,0.0,-0.2976747453212738,0.0,0.3968254327774048,0.6595237851142883,0.9804316759109497,0.9540947675704956,1.0,0.380952388048172,0.7401529550552368,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.27247552,1785068103.7222962,1785068103.5700827,0.15221357345581055,1785068103.5929713,0.12932491302490234,0.16700766188427155,0.001629956299925777,-0.005726098894312412,0.14427512844122023,0.001313702595623001,0.10427479614354257,0.0,0.0,21.0,0.17416229828229776,-0.004828570969124944,1.1741205350577366,-0.013970006830802522,2.1740787771100463,-0.023111443042838603,0.6013230681419373,0.1722472757101059,0.12224727869033813,0.7554861307144165,nan,0,,,nan,nan,1.0,100.0,103.0,-0.0029665720649063587,-0.009341418743133545,0.0,0.29225075244903564,0.0,-0.31093358993530273,0.0,0.4285714328289032,0.6857142448425293,0.9827849864959717,0.9547653198242188,1.0,0.4285714328289032,0.7554861307144165,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.320815603,1785068103.7706366,1785068103.742021,0.028615474700927734,1785068103.5929713,0.17766523361206055,0.18483507213210987,0.0014979510961078367,-0.006993708439123392,0.1380564500431837,-0.007065233315699248,0.12212648439364421,0.0,0.0,21.0,0.17416229828229776,-0.004828570969124944,1.1741205350577366,-0.013970006830802522,2.1740787771100463,-0.023111443042838603,0.6013230681419373,0.1722472757101059,0.12224727869033813,0.7554861307144165,nan,0,,,nan,nan,1.0,100.0,103.0,-0.0029665720649063587,-0.009341418743133545,0.0,0.29225075244903564,0.0,-0.31093358993530273,0.0,0.4285714328289032,0.6857142448425293,0.9827849864959717,0.9547653198242188,1.0,0.4285714328289032,0.7554861307144165,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.37053725,1785068103.820358,1785068103.8079498,0.012408256530761719,1785068103.6925576,0.12780046463012695,0.19636586090890773,0.0015173781014674547,-0.006838470709129131,0.12754733444777783,-0.007781554475953184,0.13365997952843586,0.0,0.0,21.0,0.18481570869372085,-0.0075311128390738976,1.1847712984910312,-0.016968178361248292,2.1847268905241046,-0.026405243743867286,0.6006362438201904,0.1730135828256607,0.12301358580589294,0.751298189163208,nan,0,,,nan,nan,1.0,99.0,102.0,-0.0026534954085946083,-0.011282801628112793,0.0,0.289711058139801,0.0,-0.3122766613960266,0.0,0.4285714328289032,0.6595237851142883,0.9828387498855591,0.9616950750350952,1.0,0.380952388048172,0.751298189163208,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.424555781,1785068103.8743768,1785068103.8678846,0.006492137908935547,1785068103.6925576,0.18181920051574707,0.2036774503715429,0.0022434711459186907,-0.007019546876573026,0.12349225204378411,-0.01009540691361564,0.14200469294083748,0.0,0.0,21.0,0.18481570869372085,-0.0075311128390738976,1.1847712984910312,-0.016968178361248292,2.1847268905241046,-0.026405243743867286,0.6006362438201904,0.1730135828256607,0.12301358580589294,0.751298189163208,nan,0,,,nan,nan,1.0,99.0,102.0,-0.0026534954085946083,-0.011282801628112793,0.0,0.289711058139801,0.0,-0.3122766613960266,0.0,0.4285714328289032,0.6595237851142883,0.9828387498855591,0.9616950750350952,1.0,0.380952388048172,0.751298189163208,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.471260212,1785068103.921081,1785068103.9077358,0.01334524154663086,1785068103.6925576,0.22852349281311035,0.20981599285360092,0.002199269080330122,-0.007153696961598844,0.12566557293003439,0.00014342938635976318,0.1481449278428477,0.0,0.0,21.0,0.18481570869372085,-0.0075311128390738976,1.1847712984910312,-0.016968178361248292,2.1847268905241046,-0.026405243743867286,0.6006362438201904,0.1730135828256607,0.12301358580589294,0.751298189163208,nan,0,,,nan,nan,1.0,99.0,102.0,-0.0026534954085946083,-0.011282801628112793,0.0,0.289711058139801,0.0,-0.3122766613960266,0.0,0.4285714328289032,0.6595237851142883,0.9828387498855591,0.9616950750350952,1.0,0.380952388048172,0.751298189163208,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.521978444,1785068103.9717994,1785068103.9678454,0.0039539337158203125,1785068103.7925646,0.17923474311828613,0.21571834311311522,0.0028236624277192548,-0.007328529634027969,0.12624319356954286,0.0009163021720142606,0.1555924962228073,0.0,0.0,21.0,0.1968979601594888,-0.009579898288537763,1.1968528366961808,-0.019093827213834343,2.1968077160656185,-0.02860775615243018,0.604634165763855,0.17279185354709625,0.12279185652732849,0.748159646987915,nan,0,,,nan,nan,1.0,111.0,113.0,-0.0024041063152253628,-0.013339504599571228,0.0,0.28768303990364075,0.0,-0.3143620491027832,0.0,0.4206349551677704,0.6595237851142883,0.9813506603240967,0.9586283564567566,1.0,0.380952388048172,0.748159646987915,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.570922745,1785068104.0207436,1785068104.017115,0.0036284923553466797,1785068103.893787,0.12695670127868652,0.22415253461358453,0.00276307001351057,-0.007304110489789741,0.12727586399675234,-0.01645414733064499,0.16402946264088894,0.0,0.0,21.0,0.20717369555399653,-0.010947552042344995,1.2071276822208148,-0.02055414938520879,2.207081640314622,-0.03016074640261568,0.6030476093292236,0.1733970195055008,0.12339702248573303,0.7389601469039917,nan,0,,,nan,nan,1.0,100.0,100.0,-0.002547956071794033,-0.01476365327835083,0.0,0.2867221236228943,0.0,-0.31624943017959595,0.0,0.4047619104385376,0.6333333253860474,0.9818056225776672,0.9633584022521973,1.0,0.3333333432674408,0.7389601469039917,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.622014977,1785068104.071836,1785068104.0681667,0.003669261932373047,1785068103.893787,0.17804908752441406,0.23673503340716412,0.002912791095785741,-0.007184983698995673,0.13357617206099284,0.012325287424805181,0.17662142061644778,0.0,0.0,21.0,0.20717369555399653,-0.010947552042344995,1.2071276822208148,-0.02055414938520879,2.207081640314622,-0.03016074640261568,0.6030476093292236,0.1733970195055008,0.12339702248573303,0.7389601469039917,nan,0,,,nan,nan,1.0,100.0,100.0,-0.002547956071794033,-0.01476365327835083,0.0,0.2867221236228943,0.0,-0.31624943017959595,0.0,0.4047619104385376,0.6333333253860474,0.9818056225776672,0.9633584022521973,1.0,0.3333333432674408,0.7389601469039917,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.670411799,1785068104.1202328,1785068104.1131964,0.007036447525024414,1785068103.9950032,0.1252295970916748,0.24351874787690933,0.0028752604901595077,-0.006958706493643605,0.13482480181753842,0.0031824293942726923,0.18340964892051814,0.0,0.0,19.0,0.22287738814240945,-0.011907171722674617,1.1228355989545997,-0.020590635859818948,2.0894575232390924,-0.029909787600814444,0.6032009720802307,0.1722642034292221,0.12226420640945435,0.7515909671783447,nan,0,,,nan,nan,1.0,109.0,100.0,-0.00257674977183342,-0.015518739819526672,0.0,0.2860249876976013,0.0,-0.31706246733665466,0.0,0.4365079402923584,0.6595237255096436,0.9780094623565674,0.9542127251625061,1.0,0.380952388048172,0.7515909671783447,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.721614756,1785068104.1714358,1785068104.162056,0.009379863739013672,1785068103.9950032,0.17643260955810547,0.24263521361363216,0.002944707909733609,-0.007156647159461292,0.1359977592403631,-0.005741634157712275,0.18429893040668788,0.0,0.0,19.0,0.22287738814240945,-0.011907171722674617,1.1228355989545997,-0.020590635859818948,2.0894575232390924,-0.029909787600814444,0.6032009720802307,0.1722642034292221,0.12226420640945435,0.7515909671783447,nan,0,,,nan,nan,1.0,109.0,100.0,-0.00257674977183342,-0.015518739819526672,0.0,0.2860249876976013,0.0,-0.31706246733665466,0.0,0.4365079402923584,0.6595237255096436,0.9780094623565674,0.9542127251625061,1.0,0.380952388048172,0.7515909671783447,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.771812454,1785068104.2216332,1785068104.2079377,0.013695478439331055,1785068104.0956626,0.12597060203552246,0.25551754674441907,0.0028514814812428484,-0.007085220328392869,0.142484337598971,-0.007674450347606838,0.19718368321976068,0.13528637409210204,0.0,21.0,0.2380822611675317,-0.012090508374059965,1.238014815680931,-0.023467851094571102,2.2352810445322566,-0.03641108993494549,0.6019761562347412,0.17153002321720123,0.12153002619743347,0.7517843246459961,0.7515909671783447,0,ROW_FOLLOW,TRACKING,-0.015072009526193142,-0.0024950357619673014,1.0,96.0,103.0,-0.007660117466002703,-0.014542698860168457,0.0,0.2866673469543457,0.0,-0.3157527446746826,0.0,0.4365079402923584,0.6595237255096436,0.9792537689208984,0.9538426995277405,1.0,0.380952388048172,0.7517843246459961,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.821182021,1785068104.2710028,1785068104.2680326,0.0029702186584472656,1785068104.0956626,0.1753401756286621,0.2683585085241557,0.0027701284091134646,-0.007360251693131037,0.14925013493143588,-0.0065743599362301335,0.21002848632594773,0.13225761838831665,-0.0204237336530844,21.0,0.2380822611675317,-0.012090508374059965,1.238014815680931,-0.023467851094571102,2.2352810445322566,-0.03641108993494549,0.6019761562347412,0.17153002321720123,0.12153002619743347,0.7517843246459961,0.7517843246459961,0,ROW_FOLLOW,TRACKING,-0.015206370502710342,-0.004244804847985506,1.0,96.0,103.0,-0.007660117466002703,-0.014542698860168457,0.0,0.2866673469543457,0.0,-0.3157527446746826,0.0,0.4365079402923584,0.6595237255096436,0.9792537689208984,0.9538426995277405,1.0,0.380952388048172,0.7517843246459961,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.873219988,1785068104.323041,1785068104.3084173,0.014623641967773438,1785068104.0956626,0.22737836837768555,0.27492282750005487,0.002725289569080735,-0.007309335833741936,0.14759314636618562,0.0017390063922574721,0.21659482371212993,0.13228107057575839,-0.020267385736806233,21.0,0.2380822611675317,-0.012090508374059965,1.238014815680931,-0.023467851094571102,2.2352810445322566,-0.03641108993494549,0.6019761562347412,0.17153002321720123,0.12153002619743347,0.7517843246459961,0.7517843246459961,0,ROW_FOLLOW,TRACKING,-0.01523398794233799,-0.004068284295499325,1.0,96.0,103.0,-0.007660117466002703,-0.014542698860168457,0.0,0.2866673469543457,0.0,-0.3157527446746826,0.0,0.4365079402923584,0.6595237255096436,0.9792537689208984,0.9538426995277405,1.0,0.380952388048172,0.7517843246459961,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.920761415,1785068104.3705823,1785068104.3678083,0.0027740001678466797,1785068104.1928055,0.17777681350708008,0.27678298863131684,0.002952258401418524,-0.0077704551593065245,0.1477868938868859,-0.005763147327686889,0.22743752009968005,0.13288616377792203,-0.021062408640553875,20.0,0.2578026465373337,-0.01180786743018603,1.2627197904197063,-0.024523523149887417,2.2148223102812175,-0.03905989978538509,0.6011927723884583,0.17254512012004852,0.12254512310028076,0.7558084726333618,0.7558084726333618,0,ROW_FOLLOW,TRACKING,-0.01500015240162611,-0.005059284623712301,1.0,95.0,103.0,-0.006353006232529879,-0.013817772269248962,0.0,0.28706997632980347,0.0,-0.3147055208683014,0.0,0.4285714328289032,0.6857142448425293,0.9813939332962036,0.9587688446044922,1.0,0.4285714328289032,0.7558084726333618,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,2.97189928,1785068104.4217203,1785068104.4081316,0.013588666915893555,1785068104.2928836,0.12883663177490234,0.2859036450092504,0.003089890505104463,-0.008057632523597924,0.1429735248617139,0.002197914678860507,0.23657082060302279,0.13292040172156583,-0.020834155682928422,21.0,0.2719222706419486,-0.011127597707051547,1.2768276696867338,-0.024900589907140558,2.2703272389096574,-0.03859792821525475,0.6010136604309082,0.17162080109119415,0.12162080407142639,0.7551451921463013,0.7558084726333618,0,ROW_FOLLOW,TRACKING,-0.015251969918608665,-0.004590082913637161,1.0,94.0,102.0,-0.00465003028512001,-0.013692960143089294,0.0,0.2866728603839874,0.0,-0.314058780670166,0.0,0.4285714328289032,0.6857142448425293,0.9810508489608765,0.9548048377037048,1.0,0.4285714328289032,0.7551451921463013,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.020460654,1785068104.4702814,1785068104.4620404,0.008240938186645508,1785068104.2928836,0.1773977279663086,0.29321348682790876,0.003025959538906101,-0.00838916960439517,0.1441154499840768,-0.0047215114479694995,0.24388321879275812,0.1328139400423455,-0.020747963626591467,21.0,0.2719222706419486,-0.011127597707051547,1.2768276696867338,-0.024900589907140558,2.2703272389096574,-0.03859792821525475,0.6010136604309082,0.17162080109119415,0.12162080407142639,0.7551451921463013,0.7551451921463013,0,ROW_FOLLOW,TRACKING,-0.01444401778280735,-0.005315947812050581,1.0,94.0,102.0,-0.00465003028512001,-0.013692960143089294,0.0,0.2866728603839874,0.0,-0.314058780670166,0.0,0.4285714328289032,0.6857142448425293,0.9810508489608765,0.9548048377037048,1.0,0.4285714328289032,0.7551451921463013,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.071274282,1785068104.5210953,1785068104.507923,0.013172388076782227,1785068104.392563,0.12853217124938965,0.2984218946549763,0.0027929778826372527,-0.007916256241798704,0.13660643993962526,-0.010235947922775605,0.24911993168105276,0.13276490506793065,-0.021074863456024016,20.0,0.28623941010414033,-0.010936796601837223,1.2911569258433067,-0.02380501719185622,2.252744761875818,-0.036113041530997474,0.598944365978241,0.17252229154109955,0.12252229452133179,0.751714825630188,0.7551451921463013,0,ROW_FOLLOW,TRACKING,-0.014282437041401863,-0.005788861308246851,1.0,94.0,87.0,-0.004114523530006409,-0.013911217451095581,0.0,0.2858451306819916,0.0,-0.31366756558418274,0.0,0.4285714328289032,0.6595237255096436,0.9845356941223145,0.9622098803520203,1.0,0.380952388048172,0.751714825630188,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,3.12138116,1785068104.571202,1785068104.5677998,0.003402233123779297,1785068104.392563,0.17863893508911133,0.30465046066897306,0.002741036286442813,-0.008553668587244267,0.13723845553596214,-0.021046370870821948,0.2553618396764296,0.13530866861343382,0.0,20.0,0.28623941010414033,-0.010936796601837223,1.2911569258433067,-0.02380501719185622,2.252744761875818,-0.036113041530997474,0.598944365978241,0.17252229154109955,0.12252229452133179,0.751714825630188,0.751714825630188,0,ROW_FOLLOW,TRACKING,-0.013912372291088104,-0.004246593918651342,1.0,94.0,87.0,-0.004114523530006409,-0.013911217451095581,0.0,0.2858451306819916,0.0,-0.31366756558418274,0.0,0.4285714328289032,0.6595237255096436,0.9845356941223145,0.9622098803520203,1.0,0.380952388048172,0.751714825630188,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
