trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.653993727,1785070000.1481686,1785070000.1413107,0.006857872009277344,1785069999.9510581,0.19711041450500488,0.043424477587204045,-0.002042510867439935,0.001868965676015134,0.18428847797633077,0.0020238620916968194,0.07347761785400954,0.31737942695617677,0.0,20.0,0.021300200782861146,0.005287497929850264,1.07794585042475,-0.0002523360021734589,2.021258885377691,-0.005442959205037866,0.6013004779815674,0.17892469465732574,0.12892469763755798,0.7934485673904419,0.7934485673904419,0,ROW_FOLLOW,TRACKING,0.0072112008929252625,-0.007234254386276007,1.0,109.0,139.0,-0.003785590874031186,0.005595594644546509,0.0,0.30728596448898315,0.0,-0.29609477519989014,0.0,0.523809552192688,0.7380951642990112,0.9805551171302795,0.9505041241645813,1.0,0.523809552192688,0.7934485673904419,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.704614951,1785070000.1987896,1785070000.1903348,0.00845479965209961,1785070000.0509362,0.14785337448120117,0.050367362144479726,-0.002266378349353129,0.00035982603837281246,0.20024085786973425,-0.029745632193780444,0.09048745974264995,0.3117701053619385,0.0,21.0,0.037652904278030225,0.0032813659743455115,1.0943130579896019,-8.389664796377455e-05,2.0553949143454373,-0.004670543450113276,0.6003175377845764,0.1790667325258255,0.12906673550605774,0.7794252634048462,0.7794252634048462,0,ROW_FOLLOW,TRACKING,0.005507148336619139,-0.003550492459908128,1.0,85.0,117.0,-0.004970459267497063,0.004184558987617493,0.0,0.3055686056613922,0.0,-0.2971994876861572,0.0,0.523809552192688,0.6595237851142883,0.983734667301178,0.9575375914573669,1.0,0.380952388048172,0.7794252634048462,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.75430284,1785070000.2484775,1785070000.2413368,0.007140636444091797,1785070000.0509362,0.1975412368774414,0.06291041503156478,-0.002264119402756194,0.00018009567462229373,0.21380561780777152,-0.016038007836963474,0.10303510329962909,0.3117701053619385,0.0,21.0,0.037652904278030225,0.0032813659743455115,1.0943130579896019,-8.389664796377455e-05,2.0553949143454373,-0.004670543450113276,0.6003175377845764,0.1790667325258255,0.12906673550605774,0.7794252634048462,0.7794252634048462,0,ROW_FOLLOW,TRACKING,0.00546486908569932,-0.0033707621041685343,1.0,85.0,117.0,-0.004970459267497063,0.004184558987617493,0.0,0.3055686056613922,0.0,-0.2971994876861572,0.0,0.523809552192688,0.6595237851142883,0.983734667301178,0.9575375914573669,1.0,0.380952388048172,0.7794252634048462,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.803971395,1785070000.298146,1785070000.2902465,0.00789952278137207,1785070000.1510997,0.14704632759094238,0.07180090399632583,-0.0007305706795967502,-0.001189214180536524,0.22482628234426075,-0.03568406614504456,0.12009113400856192,0.31377382278442384,0.0,20.0,0.0557617247763626,0.002231210741205625,1.1124206844657165,-0.001369836151996412,2.0224140585542933,-0.004471081587747083,0.5983873009681702,0.18038086593151093,0.13038086891174316,0.7844345569610596,0.7844345569610596,0,ROW_FOLLOW,TRACKING,0.0029071031603962183,-0.002218768233433366,1.0,96.0,100.0,-0.005125219002366066,0.003641456365585327,0.0,0.30477797985076904,0.0,-0.2974950671195984,0.0,0.5714285969734192,0.6071428060531616,0.9878315925598145,0.9600736498832703,1.0,0.2857142984867096,0.7844345569610596,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.854181164,1785070000.3483558,1785070000.341357,0.006998777389526367,1785070000.1510997,0.19725608825683594,0.08518310209733441,-0.0007711602691324322,-0.003033094114208713,0.23688959570849244,-0.021729323010837753,0.1334980689448071,0.31377382278442384,0.0,20.0,0.0557617247763626,0.002231210741205625,1.1124206844657165,-0.001369836151996412,2.0224140585542933,-0.004471081587747083,0.5983873009681702,0.18038086593151093,0.13038086891174316,0.7844345569610596,0.7844345569610596,0,ROW_FOLLOW,TRACKING,0.0029020863585174084,-0.00037488830275833607,1.0,96.0,100.0,-0.005125219002366066,0.003641456365585327,0.0,0.30477797985076904,0.0,-0.2974950671195984,0.0,0.5714285969734192,0.6071428060531616,0.9878315925598145,0.9600736498832703,1.0,0.2857142984867096,0.7844345569610596,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.904194472,1785070000.3983693,1785070000.390841,0.0075283050537109375,1785070000.2529583,0.14541101455688477,0.0936197781394263,-0.000647566687605676,-0.004599035942610019,0.24335971954482488,-0.020472980046367807,0.15447030561167038,0.297872257232666,0.0,21.0,0.0770116405104355,0.0012609133274091155,1.1053371187400793,-0.0024152465877208757,2.077636460707742,-0.0037398367549379445,0.6017765998840332,0.17954982817173004,0.12954983115196228,0.744680643081665,0.744680643081665,0,ROW_FOLLOW,TRACKING,0.0018500500591471791,0.0010815855348482728,1.0,94.0,103.0,0.002324980916455388,0.001125827431678772,0.0,0.3016706109046936,0.0,-0.29941895604133606,0.0,0.4206349551677704,0.6333333253860474,0.9880133867263794,0.9614722728729248,1.0,0.3333333432674408,0.744680643081665,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.954172027,1785070000.4483466,1785070000.4413784,0.006968259811401367,1785070000.2529583,0.1953883171081543,0.1062873103471754,-0.0007140871659002538,-0.005251208914303528,0.253925431115564,-0.020165737918104356,0.16714627401227103,0.297872257232666,0.0,21.0,0.0770116405104355,0.0012609133274091155,1.1053371187400793,-0.0024152465877208757,2.077636460707742,-0.0037398367549379445,0.6017765998840332,0.17954982817173004,0.12954983115196228,0.744680643081665,0.744680643081665,0,ROW_FOLLOW,TRACKING,0.001872012740932405,0.0017337584868073463,1.0,94.0,103.0,0.002324980916455388,0.001125827431678772,0.0,0.3016706109046936,0.0,-0.29941895604133606,0.0,0.4206349551677704,0.6333333253860474,0.9880133867263794,0.9614722728729248,1.0,0.3333333432674408,0.744680643081665,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.004138764,1785070000.4983134,1785070000.4902081,0.008105278015136719,1785070000.3548994,0.14341402053833008,0.12907567741023168,-0.0009160054347470779,-0.006383464609756919,0.25647916458513087,0.012679734944103318,0.1899620189557412,0.3032385349273682,0.0,21.0,0.10156696767907458,-8.385476156472914e-05,1.1298923704043855,-0.003780095261689424,2.114469268592135,-0.005817230681962209,0.6016943454742432,0.17928333580493927,0.1292833387851715,0.7580963373184204,0.7580963373184204,0,ROW_FOLLOW,TRACKING,0.0007348327781073749,0.0028459338936954737,1.0,95.0,91.0,0.002977808006107807,-0.0009690970182418823,0.0,0.29974374175071716,0.0,-0.3016819357872009,0.0,0.4285714328289032,0.6857142448425293,0.9871430397033691,0.9663559198379517,1.0,0.4285714328289032,0.7580963373184204,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.054366297,1785070000.5485408,1785070000.5413957,0.0071451663970947266,1785070000.3548994,0.19364142417907715,0.14355353006928012,-0.001009474873111763,-0.006343179229368,0.26791482274187195,0.01575400237492513,0.204444005324012,0.3032385349273682,0.0,21.0,0.10156696767907458,-8.385476156472914e-05,1.1298923704043855,-0.003780095261689424,2.114469268592135,-0.005817230681962209,0.6016943454742432,0.17928333580493927,0.1292833387851715,0.7580963373184204,0.7580963373184204,0,ROW_FOLLOW,TRACKING,0.0007770858937874436,0.002805648371577263,1.0,95.0,91.0,0.002977808006107807,-0.0009690970182418823,0.0,0.29974374175071716,0.0,-0.3016819357872009,0.0,0.4285714328289032,0.6857142448425293,0.9871430397033691,0.9663559198379517,1.0,0.4285714328289032,0.7580963373184204,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.104054474,1785070000.5982292,1785070000.590211,0.008018255233764648,1785070000.4515712,0.14665794372558594,0.15772106369444594,-0.0010806461621387933,-0.005619068154978366,0.2784232189029566,0.01685527271733413,0.2186424523770422,0.3029078483581543,0.0,21.0,0.12889103032353647,-0.0016573371719675243,1.1288887349127792,-0.0033616428424785034,2.128886483250552,-0.005065948812942935,0.6030727028846741,0.18056489527225494,0.13056489825248718,0.7572696208953857,0.7572696208953857,0,ROW_FOLLOW,TRACKING,-0.0006258254288695753,0.003914760425686836,1.0,99.0,96.0,0.006114600226283073,-0.0022527724504470825,0.0,0.29840561747550964,0.0,-0.3029111623764038,0.0,0.4444444179534912,0.6595237851142883,0.9858987927436829,0.9656784534454346,1.0,0.380952388048172,0.7572696208953857,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.154238349,1785070000.648413,1785070000.6414173,0.006995677947998047,1785070000.4515712,0.19684171676635742,0.16305153122839233,-0.001084675345052368,-0.005048282364309209,0.2856863826010794,0.01916719674653877,0.22400013183879414,0.3029078483581543,0.0,21.0,0.12889103032353647,-0.0016573371719675243,1.1288887349127792,-0.0033616428424785034,2.128886483250552,-0.005065948812942935,0.6030727028846741,0.18056489527225494,0.13056489825248718,0.7572696208953857,0.7572696208953857,0,ROW_FOLLOW,TRACKING,-0.0006308809970505536,0.0033439744729548693,1.0,99.0,96.0,0.006114600226283073,-0.0022527724504470825,0.0,0.29840561747550964,0.0,-0.3029111623764038,0.0,0.4444444179534912,0.6595237851142883,0.9858987927436829,0.9656784534454346,1.0,0.380952388048172,0.7572696208953857,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.204421231,1785070000.6985958,1785070000.6814146,0.0171811580657959,1785070000.5510375,0.14755821228027344,0.17652082521301338,-0.0018054814605550536,-0.00473436885454248,0.2887849451817135,0.03132928325975775,0.23916147666809304,0.30156850814819336,0.0,21.0,0.14967416376376574,-0.003546227869160834,1.1496712765097596,-0.003929135422583256,2.1496684103178603,-0.004312042893202056,0.6005166172981262,0.17933936417102814,0.12933936715126038,0.7539212703704834,0.7539212703704834,0,ROW_FOLLOW,TRACKING,-0.001751026138663292,0.004351460374891758,1.0,105.0,111.0,0.007330372929573059,-0.004317238926887512,0.0,0.2957249581813812,0.0,-0.30435943603515625,0.0,0.444444477558136,0.6333332657814026,0.9913852214813232,0.9709614515304565,1.0,0.3333333432674408,0.7539212703704834,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.254255714,1785070000.7484303,1785070000.741468,0.006962299346923828,1785070000.5510375,0.19739270210266113,0.19157735570485906,-0.0018546247306489624,-0.0032639058361696453,0.28748498994786426,0.019158150998860805,0.25422773349506966,0.30156850814819336,0.0,21.0,0.14967416376376574,-0.003546227869160834,1.1496712765097596,-0.003929135422583256,2.1496684103178603,-0.004312042893202056,0.6005166172981262,0.17933936417102814,0.12933936715126038,0.7539212703704834,0.7539212703704834,0,ROW_FOLLOW,TRACKING,-0.0017076481599360704,0.0028809974901378155,1.0,105.0,111.0,0.007330372929573059,-0.004317238926887512,0.0,0.2957249581813812,0.0,-0.30435943603515625,0.0,0.444444477558136,0.6333332657814026,0.9913852214813232,0.9709614515304565,1.0,0.3333333432674408,0.7539212703704834,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.303976281,1785070000.798151,1785070000.7902727,0.007878303527832031,1785070000.6510634,0.14708757400512695,0.2065582998080177,-0.0018803728339091225,-0.0027469521622625064,0.29642382004808526,-0.0035703537877147997,0.26923189779411333,0.30166702270507817,0.0,19.0,0.17551235190296158,-0.005755458953678297,1.0755087677207786,-0.003763956020938176,2.0421713132194044,-0.001484627039679761,0.5996317267417908,0.17662863433361053,0.12662863731384277,0.7541675567626953,0.7541675567626953,0,ROW_FOLLOW,TRACKING,-0.0038063786923885345,0.004959738813340664,1.0,105.0,98.0,0.007374633103609085,-0.006624042987823486,0.0,0.29292455315589905,0.0,-0.306172639131546,0.0,0.4365079402923584,0.6595237255096436,0.9877116680145264,0.9584536552429199,1.0,0.380952388048172,0.7541675567626953,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.354091981,1785070000.8482668,1785070000.841482,0.006784915924072266,1785070000.6510634,0.1972033977508545,0.21952650909896665,-0.0018868988972268036,-0.0025409206062190215,0.30083426052826207,0.006937456388884688,0.28222976229795016,0.30166702270507817,0.0,19.0,0.17551235190296158,-0.005755458953678297,1.0755087677207786,-0.003763956020938176,2.0421713132194044,-0.001484627039679761,0.5996317267417908,0.17662863433361053,0.12662863731384277,0.7541675567626953,0.7541675567626953,0,ROW_FOLLOW,TRACKING,-0.003771156771108508,0.004753706976771355,1.0,105.0,98.0,0.007374633103609085,-0.006624042987823486,0.0,0.29292455315589905,0.0,-0.306172639131546,0.0,0.4365079402923584,0.6595237255096436,0.9877116680145264,0.9584536552429199,1.0,0.380952388048172,0.7541675567626953,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.404167222,1785070000.898342,1785070000.890263,0.008078813552856445,1785070000.7511446,0.14719724655151367,0.236562440683677,-0.003177441683171186,-0.0030241009597045125,0.3138987116600472,-0.005834380710340863,0.299317518052346,0.30321865081787114,0.0,21.0,0.1962916873784344,-0.007970274927744462,1.1962822631129268,-0.0038107329799203908,2.1911248752821084,0.0004626606043943149,0.5969706773757935,0.17735566198825836,0.1273556649684906,0.7580466270446777,0.7580466270446777,0,ROW_FOLLOW,TRACKING,-0.004625283647328615,0.007183657959103584,1.0,91.0,100.0,0.0080699622631073,-0.008133098483085632,0.0,0.2908526659011841,0.0,-0.30711886286735535,0.0,0.4285714328289032,0.6857142448425293,0.9882725477218628,0.964518666267395,1.0,0.4285714328289032,0.7580466270446777,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,1.454050708,1785070000.9482255,1785070000.9414916,0.006733894348144531,1785070000.7511446,0.1970808506011963,0.25189677801597843,-0.003243128949855376,-0.004283643449041641,0.31593480293323895,-8.579168987482056e-05,0.3146713105015439,0.30321865081787114,0.0,21.0,0.1962916873784344,-0.007970274927744462,1.1962822631129268,-0.0038107329799203908,2.1911248752821084,0.0004626606043943149,0.5969706773757935,0.17735566198825836,0.1273556649684906,0.7580466270446777,0.7580466270446777,0,ROW_FOLLOW,TRACKING,-0.004495813045650721,0.008443200029432774,1.0,91.0,100.0,0.0080699622631073,-0.008133098483085632,0.0,0.2908526659011841,0.0,-0.30711886286735535,0.0,0.4285714328289032,0.6857142448425293,0.9882725477218628,0.964518666267395,1.0,0.4285714328289032,0.7580466270446777,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
