trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.594926952,1785068189.710816,1785068189.7048357,0.005980253219604492,1785068189.4945052,0.21631073951721191,-0.005215792200554854,0.0018287492442809322,0.000513482616670835,0.00370004464558638,0.012163718053804251,0.004899114366656194,0.13133829055374002,-0.03363404683635385,19.0,-0.002245078711067791,-0.008970039416983535,0.8975511736015918,-0.02803535108538163,1.897321347111401,-0.049385710210309686,0.5901594758033752,0.16320271790027618,0.11320272088050842,0.7576855421066284,0.7576855421066284,0,ROW_FOLLOW,TRACKING,-0.01073295809328556,-0.021299468353390694,1.0,91.0,111.0,-0.023861974477767944,-0.006518349051475525,0.0,0.29191818833351135,0.0,-0.3049548864364624,0.0,0.5079365372657776,0.6071428060531616,0.9735575914382935,0.9277628660202026,1.0,0.2857142984867096,0.7576855421066284,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.64470498,1785068189.7605941,1785068189.7508383,0.009755849838256836,1785068189.5955768,0.16501736640930176,-0.003995557824738694,0.0018279023750666693,-0.00037208561294788106,0.0037636560687432717,0.00825872781620871,0.0061204067977541085,0.13072518389495982,-0.03129771278482187,21.0,-0.0032687228313133215,-0.006647666366702837,0.996494510669293,-0.028367588392874916,1.994257609497653,-0.0444548287119968,0.5923625826835632,0.1652720421552658,0.11527204513549805,0.7523324489593506,0.7523324489593506,0,ROW_FOLLOW,TRACKING,-0.008457782678306103,-0.02134956233203411,1.0,90.0,101.0,-0.020690802484750748,-0.0059328824281692505,0.0,0.29238617420196533,0.0,-0.30425193905830383,0.0,0.4841269850730896,0.6071428060531616,0.9739506840705872,0.9391711354255676,1.0,0.2857142984867096,0.7523324489593506,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.696306604,1785068189.8121955,1785068189.80474,0.007455587387084961,1785068189.5955768,0.21661877632141113,-0.0033825356543446855,0.0008894424157973697,-0.00017847670016202244,0.016363904830910242,0.014581126967399428,0.007839748873473268,0.1308403659842253,-0.030529832189718782,21.0,-0.0032687228313133215,-0.006647666366702837,0.996494510669293,-0.028367588392874916,1.994257609497653,-0.0444548287119968,0.5923625826835632,0.1652720421552658,0.11527204513549805,0.7523324489593506,0.7523324489593506,0,ROW_FOLLOW,TRACKING,-0.00753285875543952,-0.021543171256780624,1.0,90.0,101.0,-0.020690802484750748,-0.0059328824281692505,0.0,0.29238617420196533,0.0,-0.30425193905830383,0.0,0.4841269850730896,0.6071428060531616,0.9739506840705872,0.9391711354255676,1.0,0.2857142984867096,0.7523324489593506,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.744186248,1785068189.8600752,1785068189.8474963,0.012578964233398438,1785068189.6954112,0.16466403007507324,-0.001839293072766326,0.0016873307147753764,-0.00020618232186020444,0.017705226269804822,0.014094285385466023,0.011687958325278653,0.12827392182878855,-0.028795904442190857,19.0,-0.003682684105549455,-0.005460741162945683,0.8961264082854771,-0.02387342084681804,1.929239930408274,-0.04503274479916219,0.5923952460289001,0.1674848347902298,0.11748483777046204,0.7366294860839844,0.7366294860839844,0,ROW_FOLLOW,TRACKING,-0.007184288930147886,-0.02025383524596691,1.0,95.0,96.0,-0.017454544082283974,-0.006541013717651367,0.0,0.2919791340827942,0.0,-0.3050611615180969,0.0,0.4126983880996704,0.6333333253860474,0.9753092527389526,0.9406096935272217,1.0,0.3333333432674408,0.7366294860839844,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.796517887,1785068189.912407,1785068189.904582,0.007824897766113281,1785068189.6954112,0.2169957160949707,0.0013136369791645784,0.0016856098462197085,-0.0005349042661690896,0.03581313986422422,-0.0014812965006113584,0.014842234792570453,0.12831368819670966,-0.028530795322716934,19.0,-0.003682684105549455,-0.005460741162945683,0.8961264082854771,-0.02387342084681804,1.929239930408274,-0.04503274479916219,0.5923952460289001,0.1674848347902298,0.11748483777046204,0.7366294860839844,0.7366294860839844,0,ROW_FOLLOW,TRACKING,-0.007247073110193014,-0.019925113767385483,1.0,95.0,96.0,-0.017454544082283974,-0.006541013717651367,0.0,0.2919791340827942,0.0,-0.3050611615180969,0.0,0.4126983880996704,0.6333333253860474,0.9753092527389526,0.9406096935272217,1.0,0.3333333432674408,0.7366294860839844,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.845067543,1785068189.9609566,1785068189.9529955,0.007961034774780273,1785068189.7943044,0.16665220260620117,0.0020744353407919367,0.0021853928678664068,-0.001063584673473894,0.0366180574278645,-0.003552620961316434,0.018604264164714855,0.1289751574159438,-0.025652076959097096,19.0,-0.002548926880348946,-0.005382401481015704,0.8973063922438594,-0.021442064260053892,1.9304764437308688,-0.039725479430086995,0.5971356630325317,0.17230068147182465,0.12230068445205688,0.7379053831100464,0.7379053831100464,0,ROW_FOLLOW,TRACKING,-0.0076490892097353935,-0.016781460493803024,1.0,83.0,99.0,-0.01518989261239767,-0.008080333471298218,0.0,0.2901345193386078,0.0,-0.3062951862812042,0.0,0.3968254327774048,0.6333333253860474,0.9856023192405701,0.9671369194984436,1.0,0.3333333432674408,0.7379053831100464,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.895031691,1785068190.0109208,1785068190.0048418,0.006078958511352539,1785068189.7943044,0.21661639213562012,0.005489273642714928,0.0021790099639240486,-0.0012235058351857124,0.05568778765041548,0.0009179617891387859,0.022020628067706837,0.12899175292910434,-0.02554144020469345,19.0,-0.002548926880348946,-0.005382401481015704,0.8973063922438594,-0.021442064260053892,1.9304764437308688,-0.039725479430086995,0.5971356630325317,0.17230068147182465,0.12230068445205688,0.7379053831100464,0.7379053831100464,0,ROW_FOLLOW,TRACKING,-0.0077036418952047825,-0.016621539369225502,1.0,83.0,99.0,-0.01518989261239767,-0.008080333471298218,0.0,0.2901345193386078,0.0,-0.3062951862812042,0.0,0.3968254327774048,0.6333333253860474,0.9856023192405701,0.9671369194984436,1.0,0.3333333432674408,0.7379053831100464,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.944411814,1785068190.0603008,1785068190.0508475,0.009453296661376953,1785068189.8925884,0.16771245002746582,0.010566089021283302,0.002162933821508929,-0.0017544660603179278,0.05706308104349019,-0.015700934811776927,0.027101490309322858,0.12802048141876807,-0.024094411060548514,21.0,0.0010133614804703644,-0.006504142476030665,1.0008863979759062,-0.02238727688852055,2.005147279597055,-0.03605443744494789,0.5952406525611877,0.16560335457324982,0.11560335755348206,0.7313035726547241,0.7313035726547241,0,ROW_FOLLOW,TRACKING,-0.008817709982395172,-0.01412934809923172,1.0,80.0,102.0,-0.013070124201476574,-0.009648144245147705,0.0,0.28814172744750977,0.0,-0.3074380159378052,0.0,0.380952388048172,0.6333332657814026,0.9809232354164124,0.9611105918884277,1.0,0.3333333432674408,0.7313035726547241,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.994562497,1785068190.1104517,1785068190.1046913,0.0057604312896728516,1785068189.8925884,0.2178633213043213,0.011728537190158926,0.0016662227758519794,-0.0021519625384192062,0.07401345408860081,-0.0159915743256682,0.03526338329324955,0.12815840125972436,-0.023174945454173215,21.0,0.0010133614804703644,-0.006504142476030665,1.0008863979759062,-0.02238727688852055,2.005147279597055,-0.03605443744494789,0.5952406525611877,0.16560335457324982,0.11560335755348206,0.7313035726547241,0.7313035726547241,0,ROW_FOLLOW,TRACKING,-0.008339525200426579,-0.013731851242482662,1.0,80.0,102.0,-0.013070124201476574,-0.009648144245147705,0.0,0.28814172744750977,0.0,-0.3074380159378052,0.0,0.380952388048172,0.6333332657814026,0.9809232354164124,0.9611105918884277,1.0,0.3333333432674408,0.7313035726547241,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.044231272,1785068190.1601202,1785068190.1462896,0.01383066177368164,1785068189.9943595,0.16576075553894043,0.016238831818494552,0.0016498187166393316,-0.0028593464329227367,0.07549385235117412,-0.008513106960932063,0.03977698994402324,0.13053536654495526,-0.021040248805726247,20.0,0.006053237382349557,-0.008331369901144687,1.005966490123506,-0.02111802393569749,1.9583549474018276,-0.03122134791424949,0.5965315699577332,0.17374221980571747,0.12374222278594971,0.7427300214767456,0.7427300214767456,0,ROW_FOLLOW,TRACKING,-0.010110612958669662,-0.0099277189001441,1.0,100.0,95.0,-0.006190800108015537,-0.012798905372619629,0.0,0.2849039137363434,0.0,-0.31050172448158264,0.0,0.4047619104385376,0.6595237851142883,0.9815880656242371,0.9538604021072388,1.0,0.380952388048172,0.7427300214767456,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.09409996,1785068190.209989,1785068190.2046347,0.005354404449462891,1785068189.9943595,0.21562957763671875,0.021374745103524273,0.0016402662299643447,-0.0023996824391963045,0.0887941029699387,0.0059305023134163005,0.04491826022387087,0.1304541306012329,-0.021581821763875485,20.0,0.006053237382349557,-0.008331369901144687,1.005966490123506,-0.02111802393569749,1.9583549474018276,-0.03122134791424949,0.5965315699577332,0.17374221980571747,0.12374222278594971,0.7427300214767456,0.7427300214767456,0,ROW_FOLLOW,TRACKING,-0.010166732594370842,-0.01038738340139389,1.0,100.0,95.0,-0.006190800108015537,-0.012798905372619629,0.0,0.2849039137363434,0.0,-0.31050172448158264,0.0,0.4047619104385376,0.6595237851142883,0.9815880656242371,0.9538604021072388,1.0,0.380952388048172,0.7427300214767456,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.147961967,1785068190.263851,1785068190.2479818,0.015869140625,1785068190.095391,0.16845989227294922,0.02494275984040671,0.001222806188904112,-0.0032970358641466464,0.09309044985376626,-0.024035325644632604,0.051993290582450176,0.1320092427444644,-0.020949896367266775,21.0,0.012738404439272327,-0.010756531270212281,1.0126803542006935,-0.021190173835648002,2.01315725640466,-0.03352693796588563,0.5972192883491516,0.17436428368091583,0.12436428666114807,0.7508429288864136,0.7508429288864136,0,ROW_FOLLOW,TRACKING,-0.012109759263694286,-0.00784252304583788,1.0,88.0,104.0,-0.006265540141612291,-0.015310049057006836,0.0,0.28279584646224976,0.0,-0.3134159445762634,0.0,0.4285714328289032,0.6595237851142883,0.9828872680664062,0.9585950970649719,1.0,0.380952388048172,0.7508429288864136,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.198932205,1785068190.3148215,1785068190.3048637,0.00995779037475586,1785068190.095391,0.21943044662475586,0.030507348774837094,0.0011948450051568165,-0.003742855730574313,0.10218405477687295,-0.0231694704622045,0.05756401553305858,0.13248198227116445,-0.017798299522599766,21.0,0.012738404439272327,-0.010756531270212281,1.0126803542006935,-0.021190173835648002,2.01315725640466,-0.03352693796588563,0.5972192883491516,0.17436428368091583,0.12436428666114807,0.7508429288864136,0.7508429288864136,0,ROW_FOLLOW,TRACKING,-0.012136121280491352,-0.006691014394164085,1.0,88.0,104.0,-0.006265540141612291,-0.015310049057006836,0.0,0.28279584646224976,0.0,-0.3134159445762634,0.0,0.4285714328289032,0.6595237851142883,0.9828872680664062,0.9585950970649719,1.0,0.380952388048172,0.7508429288864136,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.244784724,1785068190.360674,1785068190.350936,0.009737968444824219,1785068190.1940546,0.16661930084228516,0.03475950238272481,0.0011605928585449836,-0.0045270518824342965,0.10448192688097385,-0.006843655454821991,0.06182480351324634,0.13304769716173984,-0.02011626816388102,19.0,0.021070185925233895,-0.013647735999748542,0.9210357181221843,-0.021529612993948306,1.920997252782217,-0.030307255302598257,0.5983760952949524,0.17428018152713776,0.12428018450737,0.7559174299240112,0.7559174299240112,0,ROW_FOLLOW,TRACKING,-0.014927647076547146,-0.004230703692883253,1.0,93.0,101.0,-0.0055224159732460976,-0.01733735203742981,0.0,0.281392365694046,0.0,-0.31606706976890564,0.0,0.4285714328289032,0.6857142448425293,0.982896089553833,0.9574931859970093,1.0,0.4285714328289032,0.7559174299240112,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.295046932,1785068190.410936,1785068190.4055183,0.005417823791503906,1785068190.1940546,0.21688151359558105,0.03535189423509305,0.0011439039284820052,-0.005128287497811357,0.11127725932712317,-0.0038812389986900577,0.06242662526121869,0.13599573771050458,-0.00046266450544942645,19.0,0.021070185925233895,-0.013647735999748542,0.9210357181221843,-0.021529612993948306,1.920997252782217,-0.030307255302598257,0.5983760952949524,0.17428018152713776,0.12428018450737,0.7559174299240112,0.7559174299240112,0,ROW_FOLLOW,TRACKING,-0.014916147105395794,-0.0036294679157435894,1.0,93.0,101.0,-0.0055224159732460976,-0.01733735203742981,0.0,0.281392365694046,0.0,-0.31606706976890564,0.0,0.4285714328289032,0.6857142448425293,0.982896089553833,0.9574931859970093,1.0,0.4285714328289032,0.7559174299240112,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.344253607,1785068190.4601426,1785068190.450675,0.009467601776123047,1785068190.294458,0.16568470001220703,0.04901610085589243,0.001378605257208829,-0.00531243723904451,0.11050181054346316,-0.010947120924104011,0.07609600221067497,0.13263186224178772,-0.021227677141540606,21.0,0.028950256818275136,-0.016609557275793302,1.0289205687083383,-0.024002719934086647,2.0282057202156105,-0.029757801077113698,0.5974000692367554,0.17099548876285553,0.12099549174308777,0.7545334100723267,0.7545334100723267,0,ROW_FOLLOW,TRACKING,-0.018136020749807358,-0.002080813981592655,1.0,92.0,98.0,0.0008790437132120132,-0.021161794662475586,0.0,0.27763980627059937,0.0,-0.31996339559555054,0.0,0.4285714328289032,0.6857142448425293,0.9816681742668152,0.949903130531311,1.0,0.4285714328289032,0.7545334100723267,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.394943642,1785068190.5108325,1785068190.5047786,0.006053924560546875,1785068190.294458,0.21637463569641113,0.054466509966213474,0.0013341194769639138,-0.00635779565069772,0.11605140325500597,-0.018303525752023857,0.08155554592531851,0.13279716591383844,-0.020125652661202496,21.0,0.028950256818275136,-0.016609557275793302,1.0289205687083383,-0.024002719934086647,2.0282057202156105,-0.029757801077113698,0.5974000692367554,0.17099548876285553,0.12099549174308777,0.7545334100723267,0.7545334100723267,0,ROW_FOLLOW,TRACKING,-0.018131831660866737,-0.0010354556143283844,1.0,92.0,98.0,0.0008790437132120132,-0.021161794662475586,0.0,0.27763980627059937,0.0,-0.31996339559555054,0.0,0.4285714328289032,0.6857142448425293,0.9816681742668152,0.949903130531311,1.0,0.4285714328289032,0.7545334100723267,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,1.446193123,1785068190.5620823,1785068190.5489738,0.013108491897583008,1785068190.389189,0.17289328575134277,0.0603129690120016,0.0009630862938740751,-0.006160355022568619,0.11387681686200016,-0.005413696812541234,0.08851193789951031,0.13291334692043036,-0.021700012458564847,21.0,0.03998113230021044,-0.01933373548996917,1.0399585397503455,-0.025734171366429522,2.0447733677158424,-0.030865888230911916,0.5955651998519897,0.1734992414712906,0.12349924445152283,0.7564908266067505,0.7564908266067505,0,ROW_FOLLOW,TRACKING,-0.020426539704203606,-0.00024013959045987576,1.0,103.0,100.0,0.0006708307191729546,-0.02317623794078827,0.0,0.27512088418006897,0.0,-0.3214733600616455,0.0,0.4285714328289032,0.6857142448425293,0.9852288365364075,0.9582051634788513,1.0,0.4285714328289032,0.7564908266067505,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
